project_code,report_date,original_duration_months,target_duration_months,project_age_months,predicted_duration_months,time_overrun_months,time_overrun_percent
108841,2026-06-01,36.00525624178712,36.00525624178712,11.990801576872537,36.005256241787166,4.263256414560601e-14,1.1840650114892764e-13
108841,2026-07-01,36.00525624178712,36.00525624178712,12.976346911957949,36.005256241787166,4.263256414560601e-14,1.1840650114892764e-13
124199,2026-07-01,36.00525624178712,36.00525624178712,4.007884362680684,36.005256241787166,4.263256414560601e-14,1.1840650114892764e-13
171218,2026-07-01,35.972404730617605,35.972404730617605,16.918528252299605,35.973061760841034,0.0006570302234294445,0.0018264840183737252
175860,2026-07-01,36.00525624178712,36.00525624178712,13.994743758212875,36.00492772667547,0.0,0.0
210914,2026-07-01,35.972404730617605,35.972404730617605,16.918528252299605,35.97371879106443,0.0013140604468233619,0.003652968036648689
222253,2026-06-01,35.972404730617605,35.972404730617605,15.932982917214192,35.98094612352172,0.00854139290411382,0.023744292237554768
222253,2026-07-01,35.972404730617605,35.972404730617605,16.918528252299605,35.973061760841034,0.0006570302234294445,0.0018264840183737252
240484,2026-07-01,36.00525624178712,36.00525624178712,4.007884362680684,36.005256241787166,4.263256414560601e-14,1.1840650114892764e-13
245986,2026-07-01,65.99868593955321,65.99868593955321,2.9894875164257555,65.95105124835735,0.0,0.0
298178,2026-07-01,78.02233902759527,78.02233902759527,0.985545335085414,78.01971090670159,0.0,0.0
317725,2026-07-01,36.00525624178712,36.00525624178712,0.0,36.005256241787166,4.263256414560601e-14,1.1840650114892764e-13
364934,2026-07-01,40.93298291721419,40.93298291721419,16.918528252299605,40.91458607095934,0.0,0.0
400005,2026-04-01,11.00525624178712,45.99211563731932,45.006570302233904,45.66195795006569,34.656701708278575,314.91044776119406
400006,2026-04-01,47.99605781865966,61.990801576872535,53.975032851511166,62.29730617608404,14.301248357424384,29.796714579055323
400006,2026-05-01,47.99605781865966,61.990801576872535,54.96057818659658,61.81208935611032,13.816031537450662,28.785763175906787
400006,2026-06-01,47.99605781865966,61.990801576872535,55.97897503285151,63.16557161629431,15.16951379763465,31.60574948665289
400006,2026-07-01,47.99605781865966,61.990801576872535,56.96452036793692,64.12286465177395,16.126806833114294,33.600273785078656
400010,2026-04-01,36.00525624178712,93.95532194480946,90.9658344283837,94.28810775295668,58.282851511169554,161.87317518248184
400010,2026-05-01,36.00525624178712,93.95532194480946,91.95137976346912,95.4333114323259,59.42805519053877,165.05383211678836
400010,2026-06-01,36.00525624178712,93.95532194480946,92.96977660972404,94.58081471747715,58.57555847569003,162.68613138686172
400010,2026-07-01,36.00525624178712,93.95532194480946,93.95532194480946,95.16721419185296,59.16195795006584,164.31478102189817
400012,2026-04-01,36.00525624178712,89.98028909329828,87.97634691195795,89.83705650459908,53.83180026281195,149.5109489051091
400012,2026-05-01,36.00525624178712,89.98028909329828,88.96189224704337,90.79434954007877,54.78909329829165,152.16970802919687
400012,2026-06-01,36.00525624178712,89.98028909329828,89.98028909329828,90.95499342969768,54.94973718791056,152.6158759124085
400012,2026-07-01,36.00525624178712,93.98817345597897,90.9658344283837,92.8965177398159,56.89126149802878,158.00821167883177
400013,2026-04-01,23.02890932982917,43.98817345597897,45.006570302233904,46.47076215505912,23.44185282522995,101.793152639087
400013,2026-05-01,23.02890932982917,55.97897503285151,45.99211563731932,53.9313403416557,30.90243101182653,134.1897289586305
400013,2026-06-01,23.02890932982917,55.97897503285151,47.010512483574246,54.442509855453345,31.413600525624176,136.40941512125536
400013,2026-07-01,23.02890932982917,55.97897503285151,47.99605781865966,54.70433639947437,31.675427069645202,137.54636233951499
400018,2026-04-01,78.97503285151117,78.97503285151117,43.98817345597897,78.98521681997363,0.010183968462456505,0.012895174708701164
400018,2026-05-01,78.97503285151117,78.97503285151117,44.97371879106439,78.95499342969768,0.0,0.0
400018,2026-06-01,78.97503285151117,78.97503285151117,45.99211563731932,78.9057161629434,0.0,0.0
400018,2026-07-01,78.97503285151117,78.97503285151117,46.97766097240473,79.0758869908015,0.10085413929031972,0.1277038269549639
400019,2026-04-01,44.021024967148485,53.02233902759527,36.00525624178712,51.47634691195787,7.455321944809384,16.935820895522212
400019,2026-05-01,44.021024967148485,53.02233902759527,36.990801576872535,51.98521681997363,7.964191852825145,18.091791044775928
400019,2026-06-01,44.021024967148485,53.02233902759527,38.009198423127465,52.23258869908009,8.211563731931605,18.65373134328344
400022,2026-04-01,95.99211563731932,95.99211563731932,45.006570302233904,95.95203679369239,0.0,0.0
400022,2026-05-01,95.99211563731932,95.99211563731932,45.99211563731932,95.97207621550578,0.0,0.0
400022,2026-06-01,95.99211563731932,95.99211563731932,47.010512483574246,95.97207621550581,0.0,0.0
400022,2026-07-01,86.00525624178712,86.00525624178712,38.009198423127465,86.08311432325885,0.07785808147173157,0.09052711993886588
400023,2026-04-01,27.989487516425758,15.965834428383705,3.975032851511169,46.61202365308807,18.622536136662315,66.53403755868554
400023,2026-05-01,27.989487516425758,50.9526938239159,4.960578186596584,50.264783180026335,22.275295663600577,79.58450704225369
400023,2026-06-01,27.989487516425758,50.9526938239159,5.978975032851511,50.264783180026335,22.275295663600577,79.58450704225369
